LslMarkerSourceTimestamp;LslLocalTimestamp;LocalTimestamp;EmotiBitTimestamp;PacketNumber;DataLength;TypeTag;ProtocolVersion;DataReliability;LR;LM;LC;LD;Column1
2814016213;3,13317E+12;1,69039E+15;2121561;19613;8;LM;1;100;3,13317E+13;28139515721;3,13317E+13;4;
2816471163;3,13317E+12;1,69039E+15;2123941;20006;8;LM;1;100;3,13317E+13;28163785485;3,13317E+13;5;
2817502655;3,13318E+12;1,69039E+15;2124941;20177;8;LM;1;100;3,13318E+13;28174452761;3,13318E+13;1;
2819095278;3,13318E+12;1,69039E+15;2126485;20431;8;LM;1;100;3,13318E+13;28190831075;3,13318E+13;2;
2819110750;3,13318E+12;1,69039E+15;2126500;20434;8;LM;1;100;3,13318E+13;28190833463;3,13318E+13;4;
2821451205;3,13318E+12;1,69039E+15;2128769;20811;8;LM;1;100;3,13318E+13;28213811616;3,13318E+13;5;
2822469287;3,13318E+12;1,69039E+15;2129756;20980;8;LM;1;100;3,13318E+13;28224073606;3,13318E+13;1;
2823089214;3,13318E+12;1,69039E+15;2130357;21070;8;LM;1;100;3,13318E+13;28229892007;3,13318E+13;3;
2823104686;3,13318E+12;1,69039E+15;2130372;21073;8;LM;1;100;3,13318E+13;28229894126;3,13318E+13;4;
2826464255;3,13318E+12;1,69039E+15;2133629;21609;8;LM;1;100;3,13318E+13;28263950070;3,13318E+13;5;
2826489010;3,13318E+12;1,69039E+15;2133653;21612;8;LM;1;100;3,13318E+13;28264857141;3,13318E+13;1;
2828125988;3,13319E+12;1,69039E+15;2135240;21885;8;LM;1;100;3,13319E+13;28281049967;3,13319E+13;2;
2828141460;3,13319E+12;1,69039E+15;2135255;21888;8;LM;1;100;3,13319E+13;28281051885;3,13319E+13;4;
2831486588;3,13319E+12;1,69039E+15;2138498;22423;8;LM;1;100;3,13319E+13;28314216037;3,13319E+13;5;
2836503763;3,13319E+12;1,69039E+15;2143362;23228;8;LM;1;100;3,13319E+13;28364267439;3,13319E+13;5;
2837684821;3,1332E+12;1,69039E+15;2144507;23420;8;LM;1;100;3,1332E+13;28375825568;3,1332E+13;1;
2838195410;3,1332E+12;1,69039E+15;2145002;23508;8;LM;1;100;3,1332E+13;28381822068;3,1332E+13;3;
2838219134;3,1332E+12;1,69039E+15;2145025;23511;8;LM;1;100;3,1332E+13;28381824017;3,1332E+13;4;
2841470396;3,1332E+12;1,69039E+15;2148177;24029;8;LM;1;100;3,1332E+13;28414467859;3,1332E+13;5;
2841751993;3,1332E+12;1,69039E+15;2148450;24082;8;LM;1;100;3,1332E+13;28416921553;3,1332E+13;1;
2843429199;3,1332E+12;1,69039E+15;2150076;24359;8;LM;1;100;3,1332E+13;28433324260;3,1332E+13;2;
2843444671;3,1332E+12;1,69039E+15;2150091;24362;8;LM;1;100;3,1332E+13;28433326495;3,1332E+13;4;
2846566996;3,1332E+12;1,69039E+15;2153118;24868;8;LM;1;100;3,1332E+13;28464621619;3,1332E+13;5;
2851519188;3,13321E+12;1,69039E+15;2157919;25661;8;LM;1;100;3,13321E+13;28514960960;3,13321E+13;5;
2852116422;3,13321E+12;1,69039E+15;2158498;25763;8;LM;1;100;3,13321E+13;28520198227;3,13321E+13;8;
2852131894;3,13321E+12;1,69039E+15;2158513;25766;8;LM;1;100;3,13321E+13;28520199270;3,13321E+13;9;
2856567309;3,13321E+12;1,69039E+15;2162813;26473;8;LM;1;100;3,13321E+13;28565162016;3,13321E+13;5;
2857119157;3,13321E+12;1,69039E+15;2163348;26560;8;LM;1;100;3,13321E+13;28571013389;3,13322E+13;10;
2861612335;3,13322E+12;1,69039E+15;2167704;27284;8;LM;1;100;3,13322E+13;28615423578;3,13322E+13;5;
2866620227;3,13322E+12;1,69039E+15;2172559;28088;8;LM;1;100;3,13322E+13;28665549009;3,13322E+13;5;
2871659064;3,13323E+12;1,69039E+15;2177444;28896;8;LM;1;100;3,13323E+13;28715599948;3,13323E+13;5;
2876573090;3,13323E+12;1,69039E+15;2182208;29687;8;LM;1;100;3,13323E+13;28765727492;3,13323E+13;5;
2881629463;3,13324E+12;1,69039E+15;2187110;30492;8;LM;1;100;3,13324E+13;28815905552;3,13324E+13;5;
2884364979;3,13324E+12;1,69039E+15;2189762;30930;8;LM;1;100;3,13324E+13;28843420482;3,13324E+13;1;
2884988000;3,13324E+12;1,69039E+15;2190366;31039;8;LM;1;100;3,13324E+13;28849179699;3,13324E+13;3;
2885003472;3,13324E+12;1,69039E+15;2190381;31042;8;LM;1;100;3,13324E+13;28849181878;3,13324E+13;4;
2886617757;3,13324E+12;1,69039E+15;2191946;31294;8;LM;1;100;3,13324E+13;28865981445;3,13324E+13;5;
2888457938;3,13325E+12;1,69039E+15;2193730;31600;8;LM;1;100;3,13325E+13;28884151650;3,13325E+13;1;
2890072222;3,13325E+12;1,69039E+15;2195295;31859;8;LM;1;100;3,13325E+13;28900277334;3,13325E+13;2;
2890093884;3,13325E+12;1,69039E+15;2195316;31862;8;LM;1;100;3,13325E+13;28900279091;3,13325E+13;4;
2891632869;3,13325E+12;1,69039E+15;2196808;32111;8;LM;1;100;3,13325E+13;28916095949;3,13325E+13;5;
2893691727;3,13325E+12;1,69039E+15;2198804;32434;8;LM;1;100;3,13325E+13;28935637811;3,13325E+13;1;
2894122890;3,13325E+12;1,69039E+15;2199222;32503;8;LM;1;100;3,13325E+13;28941125234;3,13325E+13;3;
2894146615;3,13325E+12;1,69039E+15;2199245;32506;8;LM;1;100;3,13325E+13;28941128183;3,13325E+13;4;
2896635604;3,13325E+12;1,69039E+15;2201658;32913;8;LM;1;100;3,13325E+13;28966177571;3,13325E+13;5;
2897662970;3,13326E+12;1,69039E+15;2202654;33084;8;LM;1;100;3,13326E+13;28976058223;3,13326E+13;1;
2899339144;3,13326E+12;1,69039E+15;2204279;33352;8;LM;1;100;3,13326E+13;28992176151;3,13326E+13;2;
2899361837;3,13326E+12;1,69039E+15;2204301;33355;8;LM;1;100;3,13326E+13;28992178101;3,13326E+13;4;
2901662063;3,13326E+12;1,69039E+15;2206531;33715;8;LM;1;100;3,13326E+13;29016281337;3,13326E+13;5;
2903151537;3,13326E+12;1,69039E+15;2207975;33954;8;LM;1;100;3,13326E+13;29031428655;3,13326E+13;1;
2903745676;3,13326E+12;1,69039E+15;2208551;34057;8;LM;1;100;3,13326E+13;29036961336;3,13326E+13;3;
2903760117;3,13326E+12;1,69039E+15;2208565;34060;8;LM;1;100;3,13326E+13;29036963474;3,13326E+13;4;
2906658609;3,13326E+12;1,69039E+15;2211375;34514;8;LM;1;100;3,13326E+13;29066395915;3,13326E+13;5;
2907275441;3,13327E+12;1,69039E+15;2211973;34618;8;LM;1;100;3,13327E+13;29071949798;3,13327E+13;1;
2907934564;3,13327E+12;1,69039E+15;2212612;34723;8;LM;1;100;3,13327E+13;29078773383;3,13327E+13;3;
2907950037;3,13327E+12;1,69039E+15;2212627;34726;8;LM;1;100;3,13327E+13;29078775577;3,13327E+13;4;
2911695383;3,13327E+12;1,69039E+15;2216258;35317;8;LM;1;100;3,13327E+13;29116626608;3,13327E+13;5;
2913325140;3,13327E+12;1,69039E+15;2217838;35587;8;LM;1;100;3,13327E+13;29132503240;3,13327E+13;1;
2914848653;3,13327E+12;1,69039E+15;2219315;35825;8;LM;1;100;3,13327E+13;29148049309;3,13327E+13;2;
2914864126;3,13327E+12;1,69039E+15;2219330;35828;8;LM;1;100;3,13327E+13;29148051657;3,13327E+13;4;
2916705338;3,13327E+12;1,69039E+15;2221115;36121;8;LM;1;100;3,13327E+13;29166848921;3,13327E+13;5;
2918378418;3,13328E+12;1,69039E+15;2222737;36391;8;LM;1;100;3,13328E+13;29183050164;3,13328E+13;1;
2919944222;3,13328E+12;1,69039E+15;2224255;36639;8;LM;1;100;3,13328E+13;29199189593;3,13328E+13;2;
2919959695;3,13328E+12;1,69039E+15;2224270;36642;8;LM;1;100;3,13328E+13;29199191621;3,13328E+13;4;
2921858671;3,13328E+12;1,69039E+15;2226111;36934;8;LM;1;100;3,13328E+13;29217058153;3,13328E+13;5;
2926710808;3,13328E+12;1,69039E+15;2230815;37705;8;LM;1;100;3,13328E+13;29267129416;3,13328E+13;5;
2930834712;3,13329E+12;1,69039E+15;2234813;38363;8;LM;1;100;3,13329E+13;29307835072;3,13329E+13;1;
2931771306;3,13329E+12;1,69039E+15;2235721;38515;8;LM;1;100;3,13329E+13;29317275089;3,13329E+13;5;
2932476847;3,13329E+12;1,69039E+15;2236405;38625;8;LM;1;100;3,13329E+13;29323931991;3,13329E+13;2;
2932493350;3,13329E+12;1,69039E+15;2236421;38628;8;LM;1;100;3,13329E+13;29323934410;3,13329E+13;4;
2935877675;3,13329E+12;1,69039E+15;2239702;39160;8;LM;1;100;3,13329E+13;29358735795;3,13329E+13;1;
2936881316;3,13329E+12;1,69039E+15;2240675;39328;8;LM;1;100;3,13329E+13;29367378052;3,13329E+13;5;
2937704447;3,1333E+12;1,69039E+15;2241473;39438;8;LM;1;100;3,1333E+13;29375304786;3,1333E+13;2;
2937719919;3,1333E+12;1,69039E+15;2241488;39441;8;LM;1;100;3,1333E+13;29375306306;3,1333E+13;4;
2941752020;3,1333E+12;1,69039E+15;2245397;40094;8;LM;1;100;3,1333E+13;29417521557;3,1333E+13;5;
2946279237;3,1333E+12;1,69039E+15;2249786;40809;8;LM;1;100;3,1333E+13;29462315501;3,1333E+13;8;
2946295741;3,1333E+12;1,69039E+15;2249802;40812;8;LM;1;100;3,1333E+13;29462316572;3,1333E+13;9;
2946811487;3,1333E+12;1,69039E+15;2250302;40899;8;LM;1;100;3,1333E+13;29467889530;3,1333E+13;5;
2951835883;3,13331E+12;1,69039E+15;2255173;41688;8;LM;1;100;3,13331E+13;29518006375;3,13331E+13;5;
2951851355;3,13331E+12;1,69039E+15;2255188;41691;8;LM;1;100;3,13331E+13;29518008263;3,13331E+13;10;
2956861311;3,13331E+12;1,69039E+15;2260045;42484;8;LM;1;100;3,13331E+13;29568276029;3,13331E+13;5;
2961915620;3,13332E+12;1,69039E+15;2264945;43266;8;LM;1;100;3,13332E+13;29618294612;3,13332E+13;5;
2966856465;3,13332E+12;1,69039E+15;2269735;44026;8;LM;1;100;3,13332E+13;29668411887;3,13332E+13;5;
2971899428;3,13333E+12;1,69039E+15;2274624;44817;8;LM;1;100;3,13333E+13;29718521758;3,13333E+13;5;
2976897006;3,13333E+12;1,69039E+15;2279469;45598;8;LM;1;100;3,13333E+13;29768612624;3,13333E+13;5;
2981910055;3,13334E+12;1,69039E+15;2284329;46313;8;LM;1;100;3,13334E+13;29818691192;3,13334E+13;5;
2983465545;3,13334E+12;1,69039E+15;2285837;46566;8;LM;1;100;3,13334E+13;29833942187;3,13334E+13;1;
2985145845;3,13334E+12;1,69039E+15;2287466;46826;8;LM;1;100;3,13334E+13;29850272266;3,13334E+13;2;
2985184010;3,13334E+12;1,69039E+15;2287503;46829;8;LM;1;100;3,13334E+13;29850274756;3,13334E+13;4;
2986941672;3,13334E+12;1,69039E+15;2289207;47115;8;LM;1;100;3,13334E+13;29868928067;3,13334E+13;5;
2988538421;3,13335E+12;1,69039E+15;2290755;47368;8;LM;1;100;3,13335E+13;29885187400;3,13335E+13;1;
2990214595;3,13335E+12;1,69039E+15;2292380;47638;8;LM;1;100;3,13335E+13;29901506269;3,13335E+13;2;
2990231099;3,13335E+12;1,69039E+15;2292396;47641;8;LM;1;100;3,13335E+13;29901508647;3,13335E+13;4;
2991964005;3,13335E+12;1,69039E+15;2294076;47917;8;LM;1;100;3,13335E+13;29918971082;3,13335E+13;5;
2995024441;3,13335E+12;1,69039E+15;2297043;48406;8;LM;1;100;3,13335E+13;29949929045;3,13335E+13;1;
2995749580;3,13335E+12;1,69039E+15;2297746;48512;8;LM;1;100;3,13335E+13;29955784517;3,13335E+13;3;
2995772272;3,13335E+12;1,69039E+15;2297768;48515;8;LM;1;100;3,13335E+13;29955787325;3,13335E+13;4;
2996991496;3,13335E+12;1,69039E+15;2298950;48720;8;LM;1;100;3,13335E+13;29969171640;3,13335E+13;5;
2999143187;3,13336E+12;1,69039E+15;2301036;49059;8;LM;1;100;3,13336E+13;29990698785;3,13336E+13;1;
3000866810;3,13336E+12;1,69039E+15;2302707;49330;8;LM;1;100;3,13336E+13;30007656220;3,13336E+13;2;
3000883314;3,13336E+12;1,69039E+15;2302723;49333;8;LM;1;100;3,13336E+13;30007658201;3,13336E+13;4;
3001980821;3,13336E+12;1,69039E+15;2303787;49511;8;LM;1;100;3,13336E+13;30019346305;3,13336E+13;5;
3006968083;3,13336E+12;1,69039E+15;2308622;50304;8;LM;1;100;3,13336E+13;30069414214;3,13336E+13;5;
3007492081;3,13337E+12;1,69039E+15;2309130;50393;8;LM;1;100;3,13337E+13;30073734397;3,13337E+13;1;
3009047571;3,13337E+12;1,69039E+15;2310638;50646;8;LM;1;100;3,13337E+13;30090421164;3,13337E+13;2;
3009063043;3,13337E+12;1,69039E+15;2310653;50649;8;LM;1;100;3,13337E+13;30090423213;3,13337E+13;4;
3011952251;3,13337E+12;1,69039E+15;2313454;51107;8;LM;1;100;3,13337E+13;30119489645;3,13337E+13;5;
3012554643;3,13337E+12;1,69039E+15;2314038;51213;8;LM;1;100;3,13337E+13;30125478580;3,13337E+13;1;
3014239068;3,13337E+12;1,69039E+15;2315671;51483;8;LM;1;100;3,13337E+13;30141870203;3,13337E+13;2;
3014254541;3,13337E+12;1,69039E+15;2315686;51486;8;LM;1;100;3,13337E+13;30141871953;3,13337E+13;4;
3016970459;3,13337E+12;1,69039E+15;2318319;51910;8;LM;1;100;3,13337E+13;30169710758;3,13337E+13;5;
3018814766;3,13338E+12;1,69039E+15;2320107;52216;8;LM;1;100;3,13338E+13;30187393148;3,13338E+13;1;
3019353204;3,13338E+12;1,69039E+15;2320629;52301;8;LM;1;100;3,13338E+13;30193150698;3,13338E+13;3;
3019368677;3,13338E+12;1,69039E+15;2320644;52304;8;LM;1;100;3,13338E+13;30193152868;3,13338E+13;4;
3021994855;3,13338E+12;1,69039E+15;2323190;52722;8;LM;1;100;3,13338E+13;30219922400;3,13338E+13;5;
3022886064;3,13338E+12;1,69039E+15;2324054;52861;8;LM;1;100;3,13338E+13;30228149079;3,13338E+13;1;
3023510116;3,13338E+12;1,69039E+15;2324659;52962;8;LM;1;100;3,13338E+13;30234592730;3,13338E+13;3;
3023525588;3,13338E+12;1,69039E+15;2324674;52965;8;LM;1;100;3,13338E+13;30234594201;3,13338E+13;4;
3027069794;3,13338E+12;1,69039E+15;2328110;53529;8;LM;1;100;3,13338E+13;30270046326;3,13338E+13;5;
3029840381;3,13339E+12;1,69039E+15;2330796;53975;8;LM;1;100;3,13339E+13;30298496706;3,13339E+13;1;
3030506724;3,13339E+12;1,69039E+15;2331442;54078;8;LM;1;100;3,13339E+13;30304942741;3,13339E+13;3;
3030522197;3,13339E+12;1,69039E+15;2331457;54081;8;LM;1;100;3,13339E+13;30304944802;3,13339E+13;4;
3032007545;3,13339E+12;1,69039E+15;2332897;54319;8;LM;1;100;3,13339E+13;30320075831;3,13339E+13;5;
3034043709;3,13339E+12;1,69039E+15;2334871;54645;8;LM;1;100;3,13339E+13;30339989010;3,13339E+13;1;
3035767332;3,13339E+12;1,69039E+15;2336542;54911;8;LM;1;100;3,13339E+13;30356919246;3,13339E+13;2;
3035782804;3,13339E+12;1,69039E+15;2336557;54914;8;LM;1;100;3,13339E+13;30356921473;3,13339E+13;4;
3037029878;3,13339E+12;1,69039E+15;2337766;55117;8;LM;1;100;3,13339E+13;30370215662;3,13339E+13;5;
3042056337;3,1334E+12;1,69039E+15;2342639;55923;8;LM;1;100;3,1334E+13;30420295553;3,1334E+13;5;
3044442177;3,1334E+12;1,69039E+15;2344952;56295;8;LM;1;100;3,1334E+13;30443754803;3,1334E+13;8;
3044457650;3,1334E+12;1,69039E+15;2344967;56298;8;LM;1;100;3,1334E+13;30443755847;3,1334E+13;9;
3047159126;3,13341E+12;1,69039E+15;2347586;56731;8;LM;1;100;3,1334E+13;30470709444;3,1334E+13;5;
3048105004;3,13341E+12;1,69039E+15;2348503;56883;8;LM;1;100;3,13341E+13;30479205623;3,13341E+13;10;
3052170113;3,13341E+12;1,69039E+15;2352444;57529;8;LM;1;100;3,13341E+13;30520974259;3,13341E+13;5;
3057114053;3,13341E+12;1,69039E+15;2357237;58315;8;LM;1;100;3,13341E+13;30570998832;3,13341E+13;5;
3062149795;3,13342E+12;1,69039E+15;2362119;59104;8;LM;1;100;3,13342E+13;30621222165;3,13342E+13;5;
3067236081;3,13343E+12;1,69039E+15;2367050;59910;8;LM;1;100;3,13343E+13;30671473253;3,13343E+13;5;
3072166611;3,13343E+12;1,69039E+15;2371830;60683;8;LM;1;100;3,13343E+13;30721492911;3,13343E+13;5;
3077267338;3,13344E+12;1,69039E+15;2376775;61494;8;LM;1;100;3,13344E+13;30771736766;3,13344E+13;5;
3082182396;3,13344E+12;1,69039E+15;2381540;62270;8;LM;1;100;3,13344E+13;30821787680;3,13344E+13;5;
3087223296;3,13345E+12;1,69039E+15;2386427;63067;8;LM;1;100;3,13345E+13;30872026464;3,13345E+13;5;
3090122819;3,13345E+12;1,69039E+15;2389238;63538;8;LM;1;100;3,13345E+13;30900360500;3,13345E+13;1;
3090651974;3,13345E+12;1,69039E+15;2389751;63623;8;LM;1;100;3,13345E+13;30906342802;3,13345E+13;3;
3090674667;3,13345E+12;1,69039E+15;2389773;63626;8;LM;1;100;3,13345E+13;30906345196;3,13345E+13;4;
3092320928;3,13345E+12;1,69039E+15;2391369;63885;8;LM;1;100;3,13345E+13;30922267684;3,13345E+13;5;
3094194117;3,13345E+12;1,69039E+15;2393185;64191;8;LM;1;100;3,13345E+13;30941433238;3,13345E+13;1;
3095821811;3,13345E+12;1,69039E+15;2394763;64445;8;LM;1;100;3,13345E+13;30957997258;3,13345E+13;2;
3095837283;3,13345E+12;1,69039E+15;2394778;64448;8;LM;1;100;3,13345E+13;30958000394;3,13345E+13;4;
3097335009;3,13346E+12;1,69039E+15;2396230;64675;8;LM;1;100;3,13346E+13;30972461207;3,13346E+13;5;
3102269666;3,13346E+12;1,69039E+15;2401014;65439;8;LM;1;100;3,13346E+13;31022497964;3,13346E+13;5;
3103077324;3,13346E+12;1,69039E+15;2401797;41;8;LM;1;100;3,13346E+13;31030328975;3,13346E+13;1;
3103706534;3,13346E+12;1,69039E+15;2402407;145;8;LM;1;100;3,13346E+13;31036410312;3,13346E+13;3;
3103722006;3,13346E+12;1,69039E+15;2402422;148;8;LM;1;100;3,13346E+13;31036412976;3,13346E+13;4;
3107144495;3,13347E+12;1,69039E+15;2405740;703;8;LM;1;100;3,13347E+13;31071348651;3,13347E+13;1;
3107278589;3,13347E+12;1,69039E+15;2405870;722;8;LM;1;100;3,13347E+13;31072744714;3,13347E+13;5;
3108810354;3,13347E+12;1,69039E+15;2407355;977;8;LM;1;100;3,13347E+13;31087748086;3,13347E+13;2;
3108826858;3,13347E+12;1,69039E+15;2407371;980;8;LM;1;100;3,13347E+13;31087749998;3,13347E+13;4;
3112380347;3,13347E+12;1,69039E+15;2410816;1537;8;LM;1;100;3,13347E+13;31122976889;3,13347E+13;5;
3114378347;3,13347E+12;1,69039E+15;2412753;1858;8;LM;1;100;3,13347E+13;31143712578;3,13347E+13;1;
3114969391;3,13347E+12;1,69039E+15;2413326;1959;8;LM;1;100;3,13347E+13;31149260973;3,13347E+13;3;
3114983832;3,13347E+12;1,69039E+15;2413340;1962;8;LM;1;100;3,13347E+13;31149262356;3,13347E+13;4;
3117414027;3,13348E+12;1,69039E+15;2415696;2351;8;LM;1;100;3,13348E+13;31173195288;3,13348E+13;5;
3118442424;3,13348E+12;1,69039E+15;2416693;2518;8;LM;1;100;3,13348E+13;31184294726;3,13348E+13;1;
3119166531;3,13348E+12;1,69039E+15;2417395;2639;8;LM;1;100;3,13348E+13;31190699189;3,13348E+13;3;
3119182004;3,13348E+12;1,69039E+15;2417410;2642;8;LM;1;100;3,13348E+13;31190701199;3,13348E+13;4;
3122322896;3,13348E+12;1,69039E+15;2420455;3145;8;LM;1;100;3,13348E+13;31223216068;3,13348E+13;5;
3123840220;3,13348E+12;1,69039E+15;2421926;3389;8;LM;1;100;3,13348E+13;31238065444;3,13348E+13;1;
3124359061;3,13348E+12;1,69039E+15;2422429;3475;8;LM;1;100;3,13348E+13;31243582962;3,13348E+13;3;
3124375564;3,13348E+12;1,69039E+15;2422445;3478;8;LM;1;100;3,13348E+13;31243585150;3,13348E+13;4;
3127476228;3,13349E+12;1,69039E+15;2425451;3978;8;LM;1;100;3,13349E+13;31273410888;3,13349E+13;5;
3127915644;3,13349E+12;1,69039E+15;2425877;4055;8;LM;1;100;3,13349E+13;31278663373;3,13349E+13;1;
3129595944;3,13349E+12;1,69039E+15;2427506;4323;8;LM;1;100;3,13349E+13;31295172343;3,13349E+13;2;
3129612448;3,13349E+12;1,69039E+15;2427522;4326;8;LM;1;100;3,13349E+13;31295175505;3,13349E+13;4;
3132402633;3,13349E+12;1,69039E+15;2430227;4780;8;LM;1;100;3,13349E+13;31323415264;3,13349E+13;5;
3134098405;3,13349E+12;1,69039E+15;2431871;5057;8;LM;1;100;3,13349E+13;31340166301;3,13349E+13;1;
3134631686;3,13349E+12;1,69039E+15;2432388;5142;8;LM;1;100;3,13349E+13;31346242691;3,13349E+13;3;
3134656442;3,13349E+12;1,69039E+15;2432412;5145;8;LM;1;100;3,13349E+13;31346244970;3,13349E+13;4;
3137407431;3,1335E+12;1,69039E+15;2435079;5584;8;LM;1;100;3,1335E+13;31373708363;3,1335E+13;5;
3138233656;3,1335E+12;1,69039E+15;2435880;5719;8;LM;1;100;3,1335E+13;31381164622;3,1335E+13;1;
3139848972;3,1335E+12;1,69039E+15;2437446;5973;8;LM;1;100;3,1335E+13;31397251602;3,1335E+13;2;
3139865475;3,1335E+12;1,69039E+15;2437462;5976;8;LM;1;100;3,1335E+13;31397253630;3,1335E+13;4;
3142465866;3,1335E+12;1,69039E+15;2439983;6396;8;LM;1;100;3,1335E+13;31423830919;3,1335E+13;5;
3147429404;3,13351E+12;1,69039E+15;2444795;7191;8;LM;1;100;3,13351E+13;31474113658;3,13351E+13;5;
3148456770;3,13351E+12;1,69039E+15;2445791;7362;8;LM;1;100;3,13351E+13;31484731235;3,13351E+13;8;
3148480494;3,13351E+12;1,69039E+15;2445814;7365;8;LM;1;100;3,13351E+13;31484732297;3,13351E+13;9;
3152433170;3,13351E+12;1,69039E+15;2449646;8006;8;LM;1;100;3,13351E+13;31524208228;3,13351E+13;5;
3154558043;3,13351E+12;1,69039E+15;2451706;8344;8;LM;1;100;3,13351E+13;31545515303;3,13351E+13;10;
3157436937;3,13352E+12;1,69039E+15;2454497;8811;8;LM;1;100;3,13352E+13;31574338401;3,13352E+13;5;
3162477837;3,13352E+12;1,69039E+15;2459384;9618;8;LM;1;100;3,13352E+13;31624504024;3,13352E+13;5;
3167611571;3,13353E+12;1,69039E+15;2464361;10441;8;LM;1;100;3,13353E+13;31674674417;3,13353E+13;5;
3172460613;3,13353E+12;1,69039E+15;2469062;11198;8;LM;1;100;3,13353E+13;31724687056;3,13353E+13;5;
3177622198;3,13354E+12;1,69039E+15;2474066;12025;8;LM;1;100;3,13354E+13;31774964405;3,13354E+13;5;
3178963137;3,13354E+12;1,69039E+15;2475366;12242;8;LM;1;100;3,13354E+13;31789163614;3,13354E+13;1;
3179687244;3,13354E+12;1,69039E+15;2476068;12359;8;LM;1;100;3,13354E+13;31795667526;3,13354E+13;3;
3179702717;3,13354E+12;1,69039E+15;2476083;12362;8;LM;1;100;3,13354E+13;31795670618;3,13354E+13;4;
3182644531;3,13354E+12;1,69039E+15;2478935;12839;8;LM;1;100;3,13354E+13;31825179128;3,13354E+13;5;
3183075695;3,13354E+12;1,69039E+15;2479353;12909;8;LM;1;100;3,13354E+13;31830690477;3,13354E+13;1;
3183709031;3,13354E+12;1,69039E+15;2479967;13011;8;LM;1;100;3,13354E+13;31837052156;3,13354E+13;3;
3183724503;3,13354E+12;1,69039E+15;2479982;13014;8;LM;1;100;3,13354E+13;31837054297;3,13354E+13;4;
3187676148;3,13355E+12;1,69039E+15;2483813;13658;8;LM;1;100;3,13355E+13;31875334403;3,13355E+13;5;
3188188799;3,13355E+12;1,69039E+15;2484310;13745;8;LM;1;100;3,13355E+13;31880791048;3,13355E+13;1;
3188820072;3,13355E+12;1,69039E+15;2484922;13849;8;LM;1;100;3,13355E+13;31886642499;3,13355E+13;3;
3188837607;3,13355E+12;1,69039E+15;2484939;13852;8;LM;1;100;3,13355E+13;31886644597;3,13355E+13;4;
3192171389;3,13355E+12;1,69039E+15;2488171;14394;8;LM;1;100;3,13355E+13;31921696062;3,13355E+13;1;
3192569544;3,13355E+12;1,69039E+15;2488557;14465;8;LM;1;100;3,13355E+13;31925549556;3,13355E+13;5;
3193832090;3,13355E+12;1,69039E+15;2489781;14667;8;LM;1;100;3,13355E+13;31938355597;3,13355E+13;2;
3193856846;3,13355E+12;1,69039E+15;2489805;14670;8;LM;1;100;3,13355E+13;31938357698;3,13355E+13;4;
3197593940;3,13356E+12;1,69039E+15;2493428;15262;8;LM;1;100;3,13356E+13;31975659940;3,13356E+13;5;
3198821416;3,13356E+12;1,69039E+15;2494618;15462;8;LM;1;100;3,13356E+13;31987553497;3,13356E+13;1;
3199455783;3,13356E+12;1,69039E+15;2495233;15566;8;LM;1;100;3,13356E+13;31993264062;3,13356E+13;3;
3199472287;3,13356E+12;1,69039E+15;2495249;15569;8;LM;1;100;3,13356E+13;31993265894;3,13356E+13;4;
3202611116;3,13356E+12;1,69039E+15;2498292;16078;8;LM;1;100;3,13356E+13;32025695805;3,13356E+13;5;
3202923658;3,13356E+12;1,69039E+15;2498595;16132;8;LM;1;100;3,13356E+13;32028203141;3,13356E+13;1;
3204561667;3,13356E+12;1,69039E+15;2500183;16399;8;LM;1;100;3,13356E+13;32045153404;3,13356E+13;2;
3204577139;3,13356E+12;1,69039E+15;2500198;16402;8;LM;1;100;3,13356E+13;32045155608;3,13356E+13;4;
3207635512;3,13357E+12;1,69039E+15;2503163;16882;8;LM;1;100;3,13357E+13;32076009448;3,13357E+13;5;
3212421634;3,13357E+12;1,69039E+15;2507803;17656;8;LM;1;100;3,13357E+13;32123573972;3,13357E+13;1;
3212651656;3,13357E+12;1,69039E+15;2508026;17695;8;LM;1;100;3,13357E+13;32126124796;3,13357E+13;5;
3212981734;3,13357E+12;1,69039E+15;2508346;17747;8;LM;1;100;3,13357E+13;32129489922;3,13357E+13;3;
3212997206;3,13357E+12;1,69039E+15;2508361;17750;8;LM;1;100;3,13357E+13;32129491848;3,13357E+13;4;
3216508404;3,13357E+12;1,69039E+15;2511765;18319;8;LM;1;100;3,13357E+13;32164429448;3,13357E+13;1;
3217679147;3,13358E+12;1,69039E+15;2512900;18513;8;LM;1;100;3,13358E+13;32176237343;3,13358E+13;5;
3218185610;3,13358E+12;1,69039E+15;2513391;18601;8;LM;1;100;3,13358E+13;32181207647;3,13358E+13;2;
3218199019;3,13358E+12;1,69039E+15;2513404;18604;8;LM;1;100;3,13358E+13;32181210279;3,13358E+13;4;
3221666894;3,13358E+12;1,69039E+15;2516766;19157;8;LM;1;100;3,13358E+13;32215283521;3,13358E+13;1;
3222678787;3,13358E+12;1,69039E+15;2517747;19326;8;LM;1;100;3,13358E+13;32226457060;3,13358E+13;5;
3223207943;3,13358E+12;1,69039E+15;2518260;19419;8;LM;1;100;3,13358E+13;32231089395;3,13358E+13;2;
3223223415;3,13358E+12;1,69039E+15;2518275;19422;8;LM;1;100;3,13358E+13;32231091253;3,13358E+13;4;
3226622180;3,13358E+12;1,69039E+15;2521570;19959;8;LM;1;100;3,13358E+13;32266076144;3,13358E+13;1;
